0 qid:316 1:0.467880 2:0.291990 3:5.083661 4:2.000000 5:0.066667 6:0.037037 # cl_26
0 qid:316 1:0.540615 2:0.327206 3:5.160368 4:2.000000 5:0.028571 6:0.043478 # cl_27
0 qid:316 1:0.568731 2:0.392947 3:5.180289 4:2.000000 5:0.030303 6:0.034483 # cl_28
0 qid:316 1:0.407892 2:0.390288 3:5.530741 4:3.000000 5:0.047619 6:0.033333 # cl_29
0 qid:316 1:0.371767 2:0.279730 3:5.525214 4:4.000000 5:0.142857 6:0.058824 # cl_30
0 qid:316 2:0.319328 3:4.308875 4:1.000000 5:0.055556 6:0.031250 # cl_31
0 qid:316 1:0.450472 2:0.276364 3:4.961415 4:2.000000 5:0.100000 6:0.030303 # cl_32
0 qid:316 1:0.692800 2:0.398496 3:4.686256 4:1.000000 5:0.016949 6:0.029412 # cl_33
0 qid:316 1:0.423037 2:0.349096 3:5.620208 4:3.000000 5:0.142857 6:0.041667 # cl_34
0 qid:316 1:0.429547 2:0.308682 3:5.406718 4:3.000000 5:1.000000 6:0.125000 # cl_35
0 qid:316 1:0.302351 2:0.259921 3:5.169749 4:3.000000 5:0.052632 6:0.062500 # cl_36
0 qid:316 1:0.421132 2:0.282087 3:5.351883 4:4.000000 5:0.100000 6:0.026316 # cl_37
0 qid:316 1:0.681354 2:0.312236 3:4.725790 4:1.000000 5:0.125000 6:0.040000 # cl_38
0 qid:316 1:0.600155 2:0.307263 3:5.278042 4:1.000000 5:0.142857 6:0.025000 # cl_39
0 qid:316 1:0.682237 2:0.369048 3:4.723990 4:1.000000 5:0.030303 6:0.034483 # cl_40
0 qid:316 2:0.340580 3:4.368003 4:1.000000 5:0.058824 6:0.023810 # cl_41
0 qid:316 2:0.344828 3:4.391428 4:1.000000 5:0.071429 6:0.023256 # cl_42
0 qid:316 1:0.509930 2:0.377630 3:5.690931 4:3.000000 5:0.016949 6:0.029412 # cl_43
0 qid:316 1:0.388622 2:0.316239 3:5.620479 4:3.000000 5:1.000000 6:0.037037 # cl_44
0 qid:316 1:0.483582 2:0.337884 3:5.667001 4:3.000000 5:1.000000 6:0.027778 # cl_45
0 qid:316 1:0.365830 2:0.281532 3:5.724780 4:4.000000 5:0.142857 6:0.045455 # cl_46
0 qid:316 1:0.420378 2:0.331190 3:5.357532 4:3.000000 5:1.000000 6:0.125000 # cl_47
0 qid:316 1:0.504825 2:0.275630 3:5.220059 4:3.000000 5:0.100000 6:0.026316 # cl_48
0 qid:316 1:0.455103 2:0.294416 3:5.547479 4:4.000000 5:0.100000 6:0.026316 # cl_49
0 qid:316 1:0.450153 2:0.299883 3:5.640114 4:4.000000 5:0.100000 6:0.026316 # cl_50
0 qid:316 1:0.423869 2:0.293907 3:5.506068 4:3.000000 5:0.142857 6:0.045455 # cl_51
0 qid:316 1:0.526211 2:0.319842 3:5.704681 4:2.000000 5:0.142857 6:0.025000 # cl_52
0 qid:316 1:0.471346 2:0.294798 3:5.472348 4:2.000000 5:0.142857 6:0.025000 # cl_53
0 qid:316 1:0.370984 2:0.275819 3:5.492872 4:4.000000 5:0.142857 6:0.047619 # cl_54
0 qid:316 1:0.697961 2:0.344203 3:4.515009 4:1.000000 5:0.003663 6:0.017857 # cl_55
0 qid:316 1:0.488153 2:0.337875 3:4.723503 4:1.000000 5:0.003663 6:0.017857 # cl_56
0 qid:316 1:0.476395 2:0.350543 3:4.609636 4:1.000000 5:0.003663 6:0.017544 # cl_57
0 qid:316 1:0.465257 2:0.356164 3:4.602071 4:1.000000 5:0.003663 6:0.017241 # cl_58
0 qid:316 1:0.517187 2:0.374728 3:4.771426 4:1.000000 5:0.003663 6:0.016949 # cl_59
0 qid:316 1:0.582432 2:0.376164 3:4.771613 4:1.000000 5:0.003663 6:0.016667 # cl_60
0 qid:316 1:0.561775 2:0.372951 3:4.711642 4:1.000000 5:0.003663 6:0.016949 # cl_61
0 qid:316 1:0.521095 2:0.358696 3:4.751235 4:1.000000 5:0.003663 6:0.016949 # cl_62
0 qid:316 1:0.464989 2:0.360759 3:4.747984 4:1.000000 5:0.003663 6:0.016949 # cl_63
0 qid:316 1:0.486565 2:0.377358 3:4.931875 4:1.000000 5:0.003663 6:0.016667 # cl_64
0 qid:316 1:0.313320 2:0.236735 3:5.146810 4:2.000000 5:0.008000 6:0.015152 # cl_65
0 qid:316 1:0.439110 2:0.241206 3:4.928388 4:1.000000 5:0.001686 6:0.015152 # cl_66
0 qid:316 1:0.342525 2:0.243370 3:5.152616 4:1.000000 5:0.001686 6:0.015152 # cl_67
0 qid:316 1:0.437397 2:0.248264 3:4.691306 4:1.000000 5:0.001686 6:0.014706 # cl_68
0 qid:316 1:0.445740 2:0.273852 3:4.667789 4:1.000000 5:0.001686 6:0.014493 # cl_69
0 qid:316 1:0.445740 2:0.273852 3:4.667789 4:1.000000 5:0.001686 6:0.014493 # cl_70
0 qid:316 1:0.445740 2:0.273852 3:4.667789 4:1.000000 5:0.001686 6:0.014493 # cl_71
0 qid:316 1:0.525150 2:0.313380 3:4.806872 4:1.000000 5:0.001686 6:0.014085 # cl_72
0 qid:316 1:0.442900 2:0.296360 3:4.996741 4:2.000000 5:0.066667 6:0.026316 # cl_73
0 qid:316 1:0.465838 2:0.317757 3:5.010775 4:3.000000 5:0.333333 6:0.250000 # cl_74
0 qid:316 1:0.457482 2:0.296562 3:5.221964 4:1.000000 5:0.001225 6:0.013158 # cl_75
0 qid:316 1:0.445794 2:0.284457 3:5.223570 4:1.000000 5:0.001225 6:0.013158 # cl_76
0 qid:316 1:0.480348 2:0.294400 3:4.830412 4:1.000000 5:0.001225 6:0.012987 # cl_77
0 qid:316 1:0.521926 2:0.296353 3:4.778016 4:1.000000 5:0.001225 6:0.012821 # cl_78
0 qid:316 1:0.461917 2:0.275956 3:5.113782 4:1.000000 5:0.001225 6:0.013158 # cl_79
0 qid:316 1:0.521926 2:0.296353 3:4.778016 4:1.000000 5:0.001225 6:0.012821 # cl_80
0 qid:316 1:0.515567 2:0.295977 3:4.930868 4:1.000000 5:0.001225 6:0.012821 # cl_81
0 qid:316 1:0.480904 2:0.300000 3:4.931958 4:1.000000 5:0.001225 6:0.012821 # cl_82
0 qid:316 1:0.388427 2:0.285047 3:5.175060 4:1.000000 5:0.001225 6:0.013158 # cl_83
0 qid:316 1:0.323611 2:0.287145 3:5.095225 4:1.000000 5:0.001225 6:0.013158 # cl_84
0 qid:316 1:0.454216 2:0.290493 3:4.851207 4:1.000000 5:0.002208 6:0.011628 # cl_85
0 qid:316 1:0.461332 2:0.298246 3:4.781204 4:1.000000 5:0.002208 6:0.011628 # cl_86
0 qid:316 1:0.471344 2:0.328922 3:4.801795 4:1.000000 5:0.002208 6:0.011494 # cl_87
0 qid:316 1:0.421670 2:0.322581 3:4.894790 4:1.000000 5:0.002208 6:0.011364 # cl_88
0 qid:316 1:0.414974 2:0.310606 3:4.880215 4:1.000000 5:0.002208 6:0.011236 # cl_89
0 qid:316 1:0.457323 2:0.294011 3:4.851975 4:1.000000 5:0.002208 6:0.011111 # cl_90
0 qid:316 1:0.459067 2:0.279720 3:4.866518 4:1.000000 5:0.002208 6:0.011628 # cl_91
0 qid:316 1:0.454216 2:0.290493 3:4.851207 4:1.000000 5:0.002208 6:0.011628 # cl_92
0 qid:316 1:0.419357 2:0.308099 3:4.934742 4:1.000000 5:0.002208 6:0.011628 # cl_93
0 qid:316 1:0.357695 2:0.313901 3:5.366416 4:2.000000 5:0.083333 6:0.018182 # cl_94
0 qid:316 1:0.310986 2:0.283516 3:5.083426 4:2.000000 5:0.008000 6:0.010417 # cl_95
0 qid:316 1:0.385675 2:0.313988 3:5.406711 4:1.000000 5:0.008000 6:0.010417 # cl_96
0 qid:316 1:0.434913 2:0.321038 3:5.360648 4:1.000000 5:0.008000 6:0.010309 # cl_97
0 qid:316 1:0.499474 2:0.329885 3:5.394175 4:1.000000 5:0.008000 6:0.010204 # cl_98
0 qid:316 1:0.458418 2:0.325581 3:5.313047 4:1.000000 5:0.008000 6:0.010101 # cl_99
0 qid:316 1:0.441148 2:0.336270 3:5.182934 4:1.000000 5:0.008000 6:0.010309 # cl_100
0 qid:316 1:0.458418 2:0.325581 3:5.313047 4:1.000000 5:0.008000 6:0.010101 # cl_101
0 qid:316 1:0.427719 2:0.323486 3:5.300947 4:1.000000 5:0.008000 6:0.010204 # cl_102
0 qid:316 1:0.348959 2:0.292599 3:5.233044 4:1.000000 5:0.008000 6:0.010417 # cl_103
0 qid:316 1:0.345840 2:0.298611 3:5.235343 4:1.000000 5:0.008000 6:0.010417 # cl_104
0 qid:316 1:0.530003 2:0.345533 3:5.518048 4:2.000000 5:0.006173 6:0.009434 # cl_105
0 qid:316 1:0.504054 2:0.354555 3:5.578154 4:2.000000 5:0.006173 6:0.009434 # cl_106
0 qid:316 1:0.544563 2:0.353524 3:5.536936 4:2.000000 5:0.006173 6:0.009434 # cl_107
0 qid:316 1:0.441907 2:0.325521 3:5.335565 4:2.000000 5:0.006993 6:0.009434 # cl_108
0 qid:316 1:0.465982 2:0.346814 3:5.365863 4:1.000000 5:0.006173 6:0.009434 # cl_109
0 qid:316 1:0.402059 2:0.270732 3:4.747469 4:1.000000 5:0.006173 6:0.009091 # cl_110
0 qid:316 1:0.478975 2:0.226562 3:4.238073 4:1.000000 5:0.006173 6:0.009009 # cl_111
0 qid:316 1:0.411182 2:0.235669 3:4.380966 4:1.000000 5:0.006173 6:0.009009 # cl_112
0 qid:316 1:0.411182 2:0.235669 3:4.380966 4:1.000000 5:0.006173 6:0.009009 # cl_113
0 qid:316 1:0.386841 2:0.295652 3:4.961892 4:1.000000 5:0.006173 6:0.009346 # cl_114
0 qid:316 1:0.273076 2:0.277487 3:5.275437 4:4.000000 5:0.024390 6:0.008621 # cl_115
0 qid:316 1:0.317467 2:0.322485 3:4.857400 4:2.000000 5:0.002179 6:0.008621 # cl_116
0 qid:316 1:0.490234 2:0.312268 3:4.591688 4:1.000000 5:0.001155 6:0.008547 # cl_117
0 qid:316 1:0.430622 2:0.304878 3:4.540111 4:1.000000 5:0.001155 6:0.008475 # cl_118
0 qid:316 1:0.416958 2:0.298246 3:4.810437 4:1.000000 5:0.001155 6:0.008403 # cl_119
0 qid:316 1:0.524985 2:0.302789 3:4.508678 4:1.000000 5:0.001155 6:0.008333 # cl_120
0 qid:316 1:0.363786 2:0.328273 3:5.217824 4:2.000000 5:0.008000 6:0.010000 # cl_121
0 qid:316 1:0.465587 2:0.356275 3:4.459569 4:1.000000 5:0.001155 6:0.008197 # cl_122
0 qid:316 1:0.453390 2:0.356436 3:4.247090 4:1.000000 5:0.001155 6:0.008130 # cl_123
0 qid:316 1:0.364574 2:0.352941 3:4.024150 4:1.000000 5:0.001155 6:0.008065 # cl_124
0 qid:316 1:0.669557 2:0.334395 3:5.457563 4:1.000000 5:0.001949 6:0.007937 # cl_125
0 qid:316 1:0.669557 2:0.334395 3:5.457563 4:1.000000 5:0.001949 6:0.007937 # cl_126
0 qid:316 1:0.669557 2:0.334395 3:5.457563 4:1.000000 5:0.001949 6:0.007937 # cl_127
0 qid:316 1:0.669557 2:0.334395 3:5.457563 4:1.000000 5:0.001949 6:0.007937 # cl_128
0 qid:316 1:0.661261 2:0.348584 3:5.640699 4:1.000000 5:0.001949 6:0.007937 # cl_129
0 qid:316 1:0.637166 2:0.357918 3:5.648040 4:1.000000 5:0.001949 6:0.007937 # cl_130
0 qid:316 1:0.561683 2:0.378605 3:5.562891 4:1.000000 5:0.001949 6:0.007692 # cl_131
0 qid:316 1:0.544001 2:0.383562 3:5.347463 4:1.000000 5:0.001949 6:0.007634 # cl_132
0 qid:316 1:0.580784 2:0.364384 3:4.661047 4:1.000000 5:0.001949 6:0.007519 # cl_133
0 qid:316 1:0.508588 2:0.369722 3:5.651613 4:1.000000 5:0.001949 6:0.007752 # cl_134
0 qid:316 1:0.288045 2:0.261905 3:5.376174 4:4.000000 5:0.024390 6:0.010417 # cl_135
0 qid:316 1:0.391670 2:0.289902 3:4.967067 4:1.000000 5:0.024390 6:0.007353 # cl_136
0 qid:316 1:0.513877 2:0.331565 3:5.109610 4:1.000000 5:0.024390 6:0.007299 # cl_137
0 qid:316 1:0.487470 2:0.343750 3:5.402467 4:2.000000 5:0.028571 6:0.043478 # cl_138
0 qid:316 1:0.465983 2:0.348331 3:5.450159 4:2.000000 5:0.028571 6:0.043478 # cl_139
0 qid:316 1:0.532724 2:0.349432 3:4.869810 4:1.000000 5:0.024390 6:0.007143 # cl_140
0 qid:316 1:0.504717 2:0.350501 3:5.350157 4:1.000000 5:0.024390 6:0.007194 # cl_141
0 qid:316 1:0.463400 2:0.333777 3:5.581789 4:2.000000 5:0.100000 6:0.020000 # cl_142
0 qid:316 1:0.335163 2:0.318697 3:5.508510 4:4.000000 5:0.006173 6:0.009434 # cl_143
0 qid:316 1:0.323577 2:0.294776 3:5.066035 4:1.000000 5:0.002183 6:0.006944 # cl_144
0 qid:316 1:0.412893 2:0.333874 3:5.066055 4:1.000000 5:0.002183 6:0.006897 # cl_145
0 qid:316 1:0.422274 2:0.319749 3:5.068302 4:1.000000 5:0.002183 6:0.006849 # cl_146
0 qid:316 1:0.394445 2:0.297254 3:5.080901 4:1.000000 5:0.002183 6:0.006849 # cl_147
0 qid:316 1:0.384245 2:0.286689 3:5.045352 4:1.000000 5:0.002183 6:0.006849 # cl_148
0 qid:316 1:0.363500 2:0.283713 3:5.161586 4:1.000000 5:0.002183 6:0.006944 # cl_149
0 qid:316 1:0.366589 2:0.310744 3:5.118717 4:1.000000 5:0.002183 6:0.006849 # cl_150
0 qid:316 1:0.384395 2:0.331148 3:5.135903 4:1.000000 5:0.002183 6:0.006849 # cl_151
0 qid:316 1:0.303765 2:0.305046 3:4.988173 4:2.000000 5:0.002208 6:0.010870 # cl_152
0 qid:316 1:0.454258 2:0.330900 3:5.495927 4:4.000000 5:0.006173 6:0.009434 # cl_153
0 qid:316 1:0.464921 2:0.346294 3:5.418079 4:2.000000 5:0.006173 6:0.009434 # cl_154
0 qid:316 1:0.451780 2:0.353261 3:5.061866 4:1.000000 5:0.001603 6:0.006494 # cl_155
0 qid:316 1:0.428403 2:0.327273 3:5.135768 4:1.000000 5:0.001603 6:0.006410 # cl_156
0 qid:316 1:0.498062 2:0.353179 3:4.853806 4:1.000000 5:0.001603 6:0.006369 # cl_157
0 qid:316 1:0.508773 2:0.352201 3:4.790921 4:1.000000 5:0.001603 6:0.006329 # cl_158
0 qid:316 1:0.508773 2:0.352201 3:4.790921 4:1.000000 5:0.001603 6:0.006329 # cl_159
0 qid:316 1:0.508773 2:0.352201 3:4.790921 4:1.000000 5:0.001603 6:0.006329 # cl_160
0 qid:316 1:0.454699 2:0.331263 3:4.991541 4:1.000000 5:0.001603 6:0.006329 # cl_161
0 qid:316 1:0.471593 2:0.327354 3:5.047899 4:1.000000 5:0.001603 6:0.006369 # cl_162
0 qid:316 1:0.280070 2:0.306094 3:5.362563 4:4.000000 5:0.010638 6:0.009434 # cl_163
0 qid:316 1:0.387183 2:0.333333 3:4.732953 4:1.000000 5:0.010638 6:0.006098 # cl_164
0 qid:316 1:0.369633 2:0.355263 3:4.663900 4:2.000000 5:0.010638 6:0.006061 # cl_165
0 qid:316 1:0.393410 2:0.351626 3:4.751732 4:1.000000 5:0.010638 6:0.006061 # cl_166
0 qid:316 1:0.451469 2:0.348659 3:4.787943 4:1.000000 5:0.010638 6:0.005988 # cl_167
0 qid:316 1:0.499728 2:0.347197 3:4.690818 4:1.000000 5:0.010638 6:0.005952 # cl_168
0 qid:316 1:0.492777 2:0.332117 3:4.695429 4:1.000000 5:0.010638 6:0.005917 # cl_169
0 qid:316 1:0.485294 2:0.342246 3:4.760415 4:1.000000 5:0.010638 6:0.005952 # cl_170
0 qid:316 1:0.492777 2:0.332117 3:4.695429 4:1.000000 5:0.010638 6:0.005917 # cl_171
0 qid:316 1:0.485294 2:0.342246 3:4.760415 4:1.000000 5:0.010638 6:0.005952 # cl_172
0 qid:316 1:0.411562 2:0.367250 3:5.231236 4:3.000000 5:0.006993 6:0.009434 # cl_173
0 qid:316 1:0.389514 2:0.357143 3:4.848001 4:2.000000 5:0.006993 6:0.005747 # cl_174
0 qid:316 1:0.477691 2:0.352814 3:4.631656 4:2.000000 5:0.006993 6:0.005714 # cl_175
0 qid:316 1:0.425414 2:0.330561 3:4.573797 4:2.000000 5:0.006993 6:0.005682 # cl_176
0 qid:316 1:0.466376 2:0.336264 3:4.559143 4:2.000000 5:0.006993 6:0.005682 # cl_177
0 qid:316 1:0.436528 2:0.346633 3:4.556166 4:2.000000 5:0.006993 6:0.005714 # cl_178
0 qid:316 1:0.341475 2:0.272206 3:4.847055 4:3.000000 5:0.008000 6:0.010417 # cl_179
0 qid:316 1:0.359812 2:0.304348 3:4.697792 4:2.000000 5:0.006993 6:0.005618 # cl_180
0 qid:316 1:0.392832 2:0.317254 3:4.839490 4:3.000000 5:0.006993 6:0.006369 # cl_181
0 qid:316 1:0.456593 2:0.302326 3:4.647316 4:2.000000 5:0.006993 6:0.005650 # cl_182
0 qid:316 1:0.353939 2:0.321608 3:4.602156 4:2.000000 5:0.006993 6:0.005714 # cl_183
0 qid:316 1:0.383530 2:0.347150 3:4.565386 4:2.000000 5:0.006993 6:0.005714 # cl_184
0 qid:316 1:0.370328 2:0.373938 3:4.488629 4:2.000000 5:0.006993 6:0.005714 # cl_185
0 qid:316 1:0.427693 2:0.361522 3:4.627028 4:2.000000 5:0.006993 6:0.005747 # cl_186
0 qid:316 1:0.489778 2:0.361277 3:4.495745 4:2.000000 5:0.006993 6:0.005650 # cl_187
0 qid:316 1:0.448443 2:0.329457 3:4.534138 4:2.000000 5:0.006993 6:0.005650 # cl_188
0 qid:316 1:0.415976 2:0.257143 3:5.068002 4:1.000000 5:0.004292 6:0.005263 # cl_189
0 qid:316 1:0.484212 2:0.243523 3:4.934684 4:1.000000 5:0.004292 6:0.005263 # cl_190
0 qid:316 1:0.505984 2:0.244718 3:4.833938 4:1.000000 5:0.004292 6:0.005236 # cl_191
0 qid:316 1:0.535283 2:0.265267 3:4.692653 4:1.000000 5:0.004292 6:0.005208 # cl_192
0 qid:316 1:0.535283 2:0.265267 3:4.692653 4:1.000000 5:0.004292 6:0.005208 # cl_193
0 qid:316 1:0.506517 2:0.283644 3:4.669390 4:1.000000 5:0.004292 6:0.005181 # cl_194
0 qid:316 1:0.506517 2:0.283644 3:4.669390 4:1.000000 5:0.004292 6:0.005181 # cl_195
0 qid:316 1:0.498260 2:0.293542 3:4.826745 4:1.000000 5:0.004292 6:0.005181 # cl_196
0 qid:316 1:0.486866 2:0.294466 3:4.918935 4:1.000000 5:0.004292 6:0.005181 # cl_197
0 qid:316 1:0.486866 2:0.294466 3:4.918935 4:1.000000 5:0.004292 6:0.005181 # cl_198
0 qid:316 1:0.362539 2:0.315121 3:5.538772 4:5.000000 5:0.006173 6:0.009434 # cl_199
0 qid:317 1:0.328684 2:0.291022 3:4.754684 4:2.000000 5:0.500000 6:1.000000 # cl_0
0 qid:317 1:0.317786 2:0.274472 3:5.174412 4:3.000000 5:1.000000 6:1.000000 # cl_1
0 qid:317 1:0.429143 2:0.267887 3:4.955242 4:2.000000 5:0.500000 6:0.333333 # cl_2
0 qid:317 1:0.350305 2:0.332781 3:4.887575 4:2.000000 5:0.008475 6:0.250000 # cl_3
0 qid:317 1:0.383563 2:0.309278 3:4.695687 4:1.000000 5:0.083333 6:0.200000 # cl_4
0 qid:317 1:0.350305 2:0.332781 3:4.887575 4:2.000000 5:0.008475 6:0.250000 # cl_5
0 qid:317 1:0.652936 2:0.293658 3:4.889885 4:2.000000 5:0.009174 6:0.142857 # cl_6
0 qid:317 1:0.405967 2:0.336222 3:5.201906 4:1.000000 5:0.020833 6:0.125000 # cl_7
0 qid:317 1:0.396988 2:0.333333 3:5.013248 4:3.000000 5:0.083333 6:0.111111 # cl_8
0 qid:317 1:0.409500 2:0.273196 3:4.946573 4:2.000000 5:0.045455 6:0.100000 # cl_9
0 qid:317 1:0.652936 2:0.293658 3:4.889885 4:2.000000 5:0.009174 6:0.142857 # cl_10
0 qid:317 1:0.344072 2:0.301020 3:5.169562 4:4.000000 5:0.500000 6:0.333333 # cl_11
0 qid:317 1:0.626356 2:0.322222 3:4.070334 4:1.000000 5:0.001425 6:0.076923 # cl_12
0 qid:317 1:0.394019 2:0.287594 3:4.911615 4:1.000000 5:0.045455 6:0.071429 # cl_13
0 qid:317 1:0.415018 2:0.292793 3:4.579764 4:1.000000 5:0.083333 6:0.066667 # cl_14
0 qid:317 1:0.407673 2:0.325521 3:5.011442 4:1.000000 5:0.020833 6:0.125000 # cl_15
0 qid:317 1:0.466143 2:0.297456 3:4.678182 4:1.000000 5:0.083333 6:0.200000 # cl_16
0 qid:317 1:0.536471 2:0.285714 3:4.358837 4:1.000000 5:0.028571 6:0.055556 # cl_17
0 qid:317 1:0.359168 2:0.304569 3:5.136222 4:3.000000 5:0.050000 6:0.052632 # cl_18
0 qid:317 1:0.380139 2:0.293515 3:4.694766 4:3.000000 5:0.500000 6:0.333333 # cl_19
0 qid:317 1:0.446248 2:0.302013 3:4.601509 4:1.000000 5:0.028571 6:0.055556 # cl_20
0 qid:317 1:0.394952 2:0.285246 3:4.792919 4:2.000000 5:0.021277 6:0.045455 # cl_21
0 qid:317 1:0.447054 2:0.308668 3:4.633902 4:1.000000 5:0.083333 6:0.066667 # cl_22
0 qid:317 1:0.314178 2:0.220077 3:5.223379 4:5.000000 5:0.500000 6:0.333333 # cl_23
0 qid:317 1:0.323500 2:0.331349 3:4.967726 4:3.000000 5:0.062500 6:0.111111 # cl_24
0 qid:317 1:0.394360 2:0.294721 3:5.130218 4:3.000000 5:0.050000 6:0.038462 # cl_25
0 qid:317 1:0.527207 2:0.312102 3:4.164651 4:1.000000 5:0.004202 6:0.037037 # cl_26
0 qid:317 1:0.364434 2:0.324803 3:4.723421 4:2.000000 5:0.083333 6:0.111111 # cl_27
0 qid:317 1:0.652936 2:0.293658 3:4.889885 4:2.000000 5:0.009174 6:0.142857 # cl_28
0 qid:317 1:0.768310 2:0.159701 3:4.240042 4:5.000000 5:0.009174 6:0.033333 # cl_29
0 qid:317 1:0.315969 2:0.314626 3:5.258060 4:3.000000 5:0.045455 6:0.032258 # cl_30
0 qid:317 1:0.391064 2:0.271331 3:4.877249 4:4.000000 5:0.055556 6:0.031250 # cl_31
0 qid:317 1:0.377777 2:0.251462 3:4.935749 4:2.000000 5:1.000000 6:0.030303 # cl_32
0 qid:317 1:0.434491 2:0.283237 3:4.929721 4:2.000000 5:1.000000 6:0.030303 # cl_33
0 qid:317 1:0.394360 2:0.294721 3:5.130218 4:3.000000 5:0.050000 6:0.038462 # cl_34
0 qid:317 1:0.485121 2:0.288396 3:5.020937 4:3.000000 5:1.000000 6:0.333333 # cl_35
0 qid:317 1:0.410977 2:0.302945 3:5.182097 4:3.000000 5:0.062500 6:0.038462 # cl_36
0 qid:317 2:0.113680 3:5.010114 4:1.000000 5:0.014493 6:0.026316 # cl_37
0 qid:317 1:0.645931 2:0.203182 3:4.586650 4:4.000000 5:0.004587 6:0.025641 # cl_38
0 qid:317 1:0.455977 2:0.292220 3:4.870208 4:2.000000 5:1.000000 6:0.029412 # cl_39
0 qid:317 1:0.719884 2:0.310185 3:4.251688 4:1.000000 5:0.142857 6:0.024390 # cl_40
0 qid:317 1:0.739012 2:0.146272 3:4.176006 4:4.000000 5:0.004878 6:0.023810 # cl_41
0 qid:317 1:0.851535 2:0.119548 3:3.940631 4:5.000000 5:0.005076 6:0.023256 # cl_42
0 qid:317 1:0.435383 2:0.300236 3:4.803811 4:3.000000 5:0.008475 6:0.250000 # cl_43
0 qid:317 1:0.503344 2:0.350746 3:4.745730 4:1.000000 5:0.020833 6:0.125000 # cl_44
0 qid:317 2:0.267606 3:3.807884 4:1.000000 5:0.045455 6:0.021739 # cl_45
0 qid:317 1:0.345187 2:0.331868 3:4.961105 4:3.000000 5:0.045455 6:0.071429 # cl_46
0 qid:317 1:0.346587 2:0.342205 3:5.091887 4:2.000000 5:0.033333 6:0.032258 # cl_47
0 qid:317 1:0.606929 2:0.136752 3:4.232098 4:5.000000 5:0.006329 6:0.023256 # cl_48
0 qid:317 1:0.295832 2:0.172277 3:4.921100 4:5.000000 5:0.333333 6:0.020000 # cl_49
0 qid:317 1:0.907471 2:0.111548 3:3.829247 4:5.000000 5:0.006329 6:0.019608 # cl_50
0 qid:317 2:0.267606 3:4.407723 4:1.000000 5:0.003817 6:0.019231 # cl_51
0 qid:317 1:0.506048 2:0.300388 3:4.783412 4:2.000000 5:1.000000 6:0.027778 # cl_52
0 qid:317 1:0.646120 2:0.189507 3:4.509840 4:5.000000 5:0.004587 6:0.025641 # cl_53
0 qid:317 1:0.335601 2:0.328976 3:5.020734 4:2.000000 5:0.045455 6:0.071429 # cl_54
0 qid:317 2:0.280899 3:3.934099 4:1.000000 5:0.017857 6:0.017857 # cl_55
0 qid:317 1:0.425605 2:0.300395 3:4.758959 4:1.000000 5:0.083333 6:0.200000 # cl_56
0 qid:317 1:0.385879 2:0.335863 3:4.740357 4:2.000000 5:0.083333 6:0.111111 # cl_57
0 qid:317 1:0.385873 2:0.312092 3:5.068708 4:4.000000 5:0.062500 6:0.038462 # cl_58
0 qid:317 1:0.335248 2:0.267990 3:4.905049 4:3.000000 5:0.333333 6:0.016667 # cl_59
0 qid:317 1:0.376091 2:0.275934 3:5.029682 4:2.000000 5:0.045455 6:0.100000 # cl_60
0 qid:317 1:0.626356 2:0.322222 3:4.070334 4:1.000000 5:0.001425 6:0.076923 # cl_61
0 qid:317 1:0.393498 2:0.291883 3:5.010112 4:2.000000 5:0.045455 6:0.071429 # cl_62
0 qid:317 1:0.305806 2:0.295337 3:5.172457 4:3.000000 5:0.083333 6:0.071429 # cl_63
0 qid:317 1:0.350137 2:0.310448 3:4.950343 4:1.000000 5:0.028571 6:0.047619 # cl_64
0 qid:317 1:0.368516 2:0.303541 3:5.142707 4:4.000000 5:0.050000 6:0.052632 # cl_65
0 qid:317 2:0.234694 3:4.107188 4:1.000000 5:0.005405 6:0.014925 # cl_66
0 qid:317 1:0.361488 2:0.258517 3:4.985365 4:4.000000 5:0.500000 6:0.333333 # cl_67
0 qid:317 1:0.405967 2:0.336222 3:5.201906 4:1.000000 5:0.020833 6:0.125000 # cl_68
0 qid:317 1:0.634304 2:0.276995 3:4.436597 4:1.000000 5:0.031250 6:0.014286 # cl_69
0 qid:317 1:0.422340 2:0.268977 3:4.871698 4:3.000000 5:0.050000 6:0.071429 # cl_70
0 qid:317 1:0.637864 2:0.171296 3:4.419274 4:5.000000 5:0.004587 6:0.025641 # cl_71
0 qid:317 1:0.323088 2:0.278571 3:4.861378 4:2.000000 5:0.020833 6:0.013699 # cl_72
0 qid:317 1:0.425733 2:0.257058 3:5.043794 4:2.000000 5:0.500000 6:0.333333 # cl_73
0 qid:317 1:0.396079 2:0.327362 3:5.118654 4:3.000000 5:0.062500 6:0.111111 # cl_74
0 qid:317 1:0.634304 2:0.276995 3:4.436597 4:1.000000 5:0.031250 6:0.014286 # cl_75
0 qid:317 1:0.486413 2:0.280832 3:4.986522 4:2.000000 5:0.500000 6:0.333333 # cl_76
0 qid:317 1:0.503344 2:0.350746 3:4.745730 4:1.000000 5:0.020833 6:0.125000 # cl_77
0 qid:317 1:0.583546 2:0.254885 3:4.804146 4:3.000000 5:0.009174 6:0.142857 # cl_78
0 qid:317 1:0.376115 2:0.313312 3:5.225716 4:3.000000 5:0.062500 6:0.013333 # cl_79
0 qid:317 1:0.421731 2:0.298137 3:4.637965 4:1.000000 5:0.083333 6:0.200000 # cl_80
